"K","type","rbias","var_empirical","CP","CIlength","RE","type","rbias","var_empirical","CP","CIlength","RE"
" ","n = 2000","n = 2000","n = 2000","n = 2000","n = 2000","n = 2000","n=3000","n=3000","n=3000","n=3000","n=3000","n=3000"
"4","SimRan","0.2","1.728","95.6","1.67","1","SimRan","-1.9","1.704","96.3","1.66","1"
" ","Oracle","5.4","1","96.3","1.33","1.728","Oracle","0.4","1.17","92.7","1.31","1.45641025641026"
" ","AdaStrat","1.3","1.42","95.6","1.46","1.2169014084507","AdaStrat","8.5","1.246","96.6","1.44","1.36757624398074"
" ","FixStrat","-9","1.659","95","1.62","1.04159132007233","FixStrat","0.8","1.64","96.6","1.62","1.0390243902439"
"8","SimRan","1.5","1.611","96.6","1.67","1","SimRan","-0.5","1.662","95.6","1.65","1"
" ","Oracle","5.9","1.038","96","1.33","1.55202312138728","Oracle","5.7","0.963","96.1","1.31","1.72585669781931"
" ","AdaStrat","-0.1","1.257","96","1.44","1.28162291169451","AdaStrat","-0.4","1.27","94.3","1.42","1.30866141732283"
" ","FixStrat","6","1.731","94.2","1.61","0.930675909878683","FixStrat","-10.8","1.572","94.6","1.6","1.05725190839695"
"12","SimRan","-1.6","1.735","96.6","1.67","1","SimRan","-1.2","1.631","96.8","1.66","1"
" ","Oracle","-0.9","0.954","97.1","1.32","1.81865828092243","Oracle","-3.4","0.996","95.7","1.31","1.63755020080321"
" ","AdaStrat","-1.8","1.133","95.5","1.44","1.53133274492498","AdaStrat","2.4","1.32","95.7","1.42","1.23560606060606"
" ","FixStrat","-1.3","1.861","94.4","1.61","0.932294465341214","FixStrat","2.9","1.692","95.2","1.6","0.963947990543735"
"4","SimRan","-2.4","1.14","97.1","1.45","1","SimRan","0.4","1.191","96.9","1.44","1"
" ","Oracle","3.1","0.63","97.6","1.14","1.80952380952381","Oracle","-4.9","0.718","96.1","1.13","1.65877437325905"
" ","AdaStrat","0.4","0.858","96.6","1.24","1.32867132867133","AdaStrat","1.3","0.891","95.8","1.22","1.33670033670034"
" ","FixStrat","-5.8","1.387","92.4","1.4","0.821917808219178","FixStrat","-4.6","1.187","95.6","1.39","1.0033698399326"
"8","SimRan","-2","1.267","96.1","1.45","1","SimRan","-2.3","1.155","97.2","1.43","1"
" ","Oracle","-1.3","0.651","97.4","1.14","1.94623655913978","Oracle","2.2","0.69","95.9","1.13","1.67391304347826"
" ","AdaStrat","-5.5","0.807","97.4","1.22","1.57001239157373","AdaStrat","-0.3","0.902","95.1","1.2","1.28048780487805"
" ","FixStrat","-10.3","1.267","94.2","1.39","1","FixStrat","1.1","1.133","96.6","1.38","1.01941747572816"
"12","SimRan","4.6","1.162","97.1","1.45","1","SimRan","0.9","1.082","96.3","1.43","1"
" ","Oracle","-0.2","0.749","97.4","1.15","1.55140186915888","Oracle","4.2","0.711","96.5","1.13","1.52180028129395"
" ","AdaStrat","0.2","0.826","96.4","1.21","1.40677966101695","AdaStrat","-2.7","0.876","96","1.2","1.2351598173516"
" ","FixStrat","-0.5","1.122","96.4","1.38","1.03565062388592","FixStrat","-1","1.276","94.7","1.37","0.847962382445141"
